timestamp,bid
2021-08-02 14:06:50,35077.999
2021-08-02 14:06:51,35078.709
2021-08-02 14:06:52,35081.269
2021-08-02 14:06:53,35083.759
2021-08-02 14:06:54,35082.789
2021-08-02 14:06:55,35085.709
2021-08-02 14:06:56,35087.749
2021-08-02 14:06:57,35088.729
2021-08-02 14:06:58,35090.799
2021-08-02 14:06:59,35092.779
2021-08-02 14:07:00,35095.719
2021-08-02 14:07:01,35097.999
2021-08-02 14:07:02,35097.289
2021-08-02 14:07:03,35096.759
2021-08-02 14:07:04,35098.799
2021-08-02 14:07:05,35097.699
2021-08-02 14:07:06,35099.279
2021-08-02 14:07:07,35097.209
2021-08-02 14:07:08,35098.229
2021-08-02 14:07:09,35096.799
2021-08-02 14:07:10,35097.289
2021-08-02 14:07:11,35094.299
2021-08-02 14:07:12,35093.719
2021-08-02 14:07:13,35094.719
2021-08-02 14:07:14,35096.289
2021-08-02 14:07:15,35097.249
2021-08-02 14:07:16,35095.999
2021-08-02 14:07:17,35096.719
2021-08-02 14:07:18,35100.739
2021-08-02 14:07:19,35101.249
2021-08-02 14:07:20,35101.729
2021-08-02 14:07:21,35102.199
2021-08-02 14:07:22,35102.269
2021-08-02 14:07:23,35101.699
2021-08-02 14:07:24,35102.789
2021-08-02 14:07:25,35105.239
2021-08-02 14:07:26,35106.239
2021-08-02 14:07:27,35105.999
2021-08-02 14:07:28,35106.999
2021-08-02 14:07:29,35106.299
2021-08-02 14:07:30,35107.259
2021-08-02 14:07:31,35106.279
2021-08-02 14:07:32,35105.199
2021-08-02 14:07:33,35105.999
2021-08-02 14:07:34,35104.779
2021-08-02 14:07:35,35105.779
2021-08-02 14:07:36,35105.999
2021-08-02 14:07:37,35104.209
2021-08-02 14:07:38,35099.749
2021-08-02 14:07:39,35100.799
2021-08-02 14:07:40,35101.799
2021-08-02 14:07:41,35103.799
2021-08-02 14:07:42,35102.769
2021-08-02 14:07:43,35102.749
2021-08-02 14:07:44,35102.499
2021-08-02 14:07:45,35104.269
2021-08-02 14:07:46,35103.709
2021-08-02 14:07:47,35103.499
2021-08-02 14:07:48,35099.709
2021-08-02 14:07:49,35101.209
2021-08-02 14:07:50,35101.999
2021-08-02 14:07:51,35100.759
2021-08-02 14:07:52,35099.799
2021-08-02 14:07:53,35098.709
2021-08-02 14:07:55,35099.289
2021-08-02 14:07:56,35098.499
2021-08-02 14:07:57,35100.699
2021-08-02 14:07:58,35098.749
2021-08-02 14:07:59,35097.749
2021-08-02 14:08:00,35099.999
2021-08-02 14:08:01,35098.709
2021-08-02 14:08:02,35099.799
2021-08-02 14:08:03,35099.749
2021-08-02 14:08:04,35101.709
2021-08-02 14:08:05,35101.699
2021-08-02 14:08:06,35104.999
2021-08-02 14:08:07,35103.739
2021-08-02 14:08:08,35105.269
2021-08-02 14:08:09,35101.759
2021-08-02 14:08:10,35104.289
2021-08-02 14:08:11,35103.789
2021-08-02 14:08:12,35103.739
2021-08-02 14:08:13,35101.699
2021-08-02 14:08:14,35102.709
2021-08-02 14:08:15,35103.769
2021-08-02 14:08:16,35102.789
2021-08-02 14:08:17,35103.719
2021-08-02 14:08:18,35104.759
2021-08-02 14:08:19,35105.219
2021-08-02 14:08:20,35105.789
2021-08-02 14:08:21,35103.269
2021-08-02 14:08:22,35104.199
2021-08-02 14:08:23,35105.729
2021-08-02 14:08:24,35107.239
2021-08-02 14:08:25,35107.719
2021-08-02 14:08:26,35106.779
2021-08-02 14:08:27,35106.739
2021-08-02 14:08:28,35106.229
2021-08-02 14:08:29,35106.279
2021-08-02 14:08:30,35104.729
2021-08-02 14:08:31,35104.769
2021-08-02 14:08:32,35104.729
2021-08-02 14:08:33,35103.269
2021-08-02 14:08:34,35104.239
2021-08-02 14:08:35,35104.729
2021-08-02 14:08:36,35104.239
2021-08-02 14:08:37,35106.699
2021-08-02 14:08:38,35108.279
2021-08-02 14:08:39,35109.799
2021-08-02 14:08:40,35110.289
2021-08-02 14:08:41,35109.249
2021-08-02 14:08:42,35108.279
2021-08-02 14:08:43,35106.999
2021-08-02 14:08:44,35107.699
2021-08-02 14:08:46,35103.769
2021-08-02 14:08:47,35104.699
2021-08-02 14:08:48,35105.709
2021-08-02 14:08:49,35103.799
2021-08-02 14:08:50,35104.239
2021-08-02 14:08:51,35103.719
2021-08-02 14:08:52,35100.729
2021-08-02 14:08:53,35099.789
2021-08-02 14:08:54,35097.259
2021-08-02 14:08:55,35098.259
2021-08-02 14:08:56,35099.729
2021-08-02 14:08:57,35100.789
2021-08-02 14:08:58,35102.729
2021-08-02 14:08:59,35103.209
2021-08-02 14:09:00,35108.259
2021-08-02 14:09:01,35106.729
2021-08-02 14:09:02,35108.279
2021-08-02 14:09:03,35108.759
2021-08-02 14:09:04,35108.799
2021-08-02 14:09:05,35110.249
2021-08-02 14:09:06,35110.199
2021-08-02 14:09:07,35109.999
2021-08-02 14:09:08,35109.269
2021-08-02 14:09:09,35109.749
2021-08-02 14:09:10,35110.759
2021-08-02 14:09:11,35109.769
2021-08-02 14:09:12,35109.299
2021-08-02 14:09:13,35109.299
2021-08-02 14:09:14,35110.759
2021-08-02 14:09:15,35109.229
2021-08-02 14:09:16,35108.739
2021-08-02 14:09:17,35107.769
2021-08-02 14:09:18,35108.709
2021-08-02 14:09:19,35108.719
2021-08-02 14:09:20,35108.749
2021-08-02 14:09:21,35110.289
2021-08-02 14:09:22,35114.739
2021-08-02 14:09:23,35116.789
2021-08-02 14:09:24,35114.249
2021-08-02 14:09:25,35113.739
2021-08-02 14:09:26,35115.779
2021-08-02 14:09:27,35115.499
2021-08-02 14:09:28,35115.789
2021-08-02 14:09:29,35116.279
2021-08-02 14:09:30,35118.749
2021-08-02 14:09:31,35119.789
2021-08-02 14:09:32,35116.769
2021-08-02 14:09:33,35117.239
2021-08-02 14:09:34,35117.799
2021-08-02 14:09:35,35118.769
2021-08-02 14:09:36,35117.239
2021-08-02 14:09:37,35116.729
2021-08-02 14:09:38,35114.999
2021-08-02 14:09:39,35113.789
2021-08-02 14:09:40,35113.759
2021-08-02 14:09:41,35113.499
2021-08-02 14:09:42,35110.699
2021-08-02 14:09:44,35112.719
2021-08-02 14:09:45,35114.799
2021-08-02 14:09:46,35113.799
2021-08-02 14:09:47,35115.729
2021-08-02 14:09:48,35114.729
2021-08-02 14:09:49,35116.699
2021-08-02 14:09:50,35116.709
2021-08-02 14:09:51,35119.769
2021-08-02 14:09:52,35120.209
2021-08-02 14:09:53,35120.209
2021-08-02 14:09:54,35121.199
2021-08-02 14:09:55,35120.209
2021-08-02 14:09:56,35121.709
2021-08-02 14:09:57,35122.749
2021-08-02 14:09:58,35122.719
2021-08-02 14:09:59,35119.759
2021-08-02 14:10:00,35122.259
2021-08-02 14:10:01,35125.209
2021-08-02 14:10:02,35127.249
2021-08-02 14:10:03,35125.719
2021-08-02 14:10:04,35128.219
2021-08-02 14:10:05,35127.769
2021-08-02 14:10:06,35128.799
2021-08-02 14:10:07,35128.269
2021-08-02 14:10:08,35128.769
2021-08-02 14:10:09,35127.749
2021-08-02 14:10:10,35129.199
2021-08-02 14:10:11,35128.729
2021-08-02 14:10:12,35128.749
2021-08-02 14:10:13,35128.229
2021-08-02 14:10:14,35128.779
2021-08-02 14:10:15,35130.749
2021-08-02 14:10:16,35129.729
2021-08-02 14:10:17,35130.249
2021-08-02 14:10:18,35129.199
2021-08-02 14:10:19,35128.739
2021-08-02 14:10:20,35128.729
2021-08-02 14:10:21,35128.769
2021-08-02 14:10:22,35133.199
2021-08-02 14:10:23,35131.769
2021-08-02 14:10:24,35133.779
2021-08-02 14:10:25,35132.789
2021-08-02 14:10:26,35131.769
2021-08-02 14:10:27,35132.789
2021-08-02 14:10:28,35132.999
2021-08-02 14:10:29,35132.789
2021-08-02 14:10:30,35134.789
2021-08-02 14:10:31,35134.209
2021-08-02 14:10:32,35133.199
2021-08-02 14:10:33,35133.759
2021-08-02 14:10:34,35132.769
2021-08-02 14:10:35,35131.279
2021-08-02 14:10:36,35130.759
2021-08-02 14:10:37,35132.229
2021-08-02 14:10:38,35130.709
2021-08-02 14:10:39,35131.279
2021-08-02 14:10:40,35132.219
2021-08-02 14:10:41,35131.699
2021-08-02 14:10:42,35129.789
2021-08-02 14:10:43,35130.249
2021-08-02 14:10:44,35129.739
2021-08-02 14:10:45,35130.699
2021-08-02 14:10:46,35130.229
2021-08-02 14:10:47,35132.719
2021-08-02 14:10:48,35133.279
2021-08-02 14:10:49,35132.779
2021-08-02 14:10:50,35130.719
2021-08-02 14:10:51,35130.789
2021-08-02 14:10:52,35130.779
2021-08-02 14:10:53,35132.729
2021-08-02 14:10:54,35133.289
2021-08-02 14:10:55,35130.749
2021-08-02 14:10:56,35131.789
2021-08-02 14:10:57,35131.769
2021-08-02 14:10:58,35132.499
2021-08-02 14:10:59,35131.759
2021-08-02 14:11:00,35133.769
2021-08-02 14:11:01,35135.499
2021-08-02 14:11:02,35133.499
2021-08-02 14:11:03,35131.699
2021-08-02 14:11:04,35129.279
2021-08-02 14:11:05,35131.289
2021-08-02 14:11:06,35131.209
2021-08-02 14:11:07,35131.699
2021-08-02 14:11:08,35132.199
2021-08-02 14:11:09,35130.699
2021-08-02 14:11:10,35130.759
2021-08-02 14:11:11,35132.269
2021-08-02 14:11:12,35131.249
2021-08-02 14:11:13,35130.769
2021-08-02 14:11:14,35131.269
2021-08-02 14:11:15,35126.249
2021-08-02 14:11:16,35125.299
2021-08-02 14:11:17,35124.779
2021-08-02 14:11:18,35124.249
2021-08-02 14:11:19,35125.719
2021-08-02 14:11:20,35125.219
2021-08-02 14:11:21,35124.729
2021-08-02 14:11:22,35124.999
2021-08-02 14:11:23,35124.769
2021-08-02 14:11:24,35122.289
2021-08-02 14:11:25,35124.799
2021-08-02 14:11:26,35125.259
2021-08-02 14:11:27,35126.229
2021-08-02 14:11:28,35122.239
2021-08-02 14:11:29,35123.719
2021-08-02 14:11:30,35123.999
2021-08-02 14:11:31,35123.699
2021-08-02 14:11:32,35123.769
2021-08-02 14:11:33,35124.199
2021-08-02 14:11:34,35122.259
2021-08-02 14:11:35,35121.729
2021-08-02 14:11:36,35121.709
2021-08-02 14:11:37,35120.999
2021-08-02 14:11:38,35117.799
2021-08-02 14:11:39,35118.289
2021-08-02 14:11:40,35119.199
2021-08-02 14:11:41,35120.289
2021-08-02 14:11:42,35120.259
2021-08-02 14:11:43,35121.769
2021-08-02 14:11:44,35120.209
2021-08-02 14:11:45,35120.289
2021-08-02 14:11:46,35118.259
2021-08-02 14:11:47,35118.729
2021-08-02 14:11:48,35118.699
2021-08-02 14:11:49,35119.789
2021-08-02 14:11:50,35120.779
2021-08-02 14:11:51,35120.729
2021-08-02 14:11:52,35121.779
2021-08-02 14:11:53,35122.729
2021-08-02 14:11:54,35124.759
2021-08-02 14:11:55,35123.789
2021-08-02 14:11:56,35121.729
2021-08-02 14:11:57,35122.749
2021-08-02 14:11:58,35121.699
2021-08-02 14:11:59,35122.229
2021-08-02 14:12:00,35122.249
2021-08-02 14:12:01,35122.279
2021-08-02 14:12:02,35122.719
2021-08-02 14:12:03,35121.199
2021-08-02 14:12:04,35121.719
2021-08-02 14:12:05,35124.289
2021-08-02 14:12:06,35123.719
2021-08-02 14:12:07,35123.279
2021-08-02 14:12:08,35121.719
2021-08-02 14:12:09,35121.999
2021-08-02 14:12:10,35116.779
2021-08-02 14:12:11,35114.739
2021-08-02 14:12:12,35112.779
2021-08-02 14:12:13,35111.789
2021-08-02 14:12:14,35111.719
2021-08-02 14:12:15,35107.209
2021-08-02 14:12:16,35105.229
2021-08-02 14:12:17,35107.279
2021-08-02 14:12:18,35106.769
2021-08-02 14:12:19,35107.199
2021-08-02 14:12:20,35104.239
2021-08-02 14:12:21,35104.299
2021-08-02 14:12:22,35104.739
2021-08-02 14:12:23,35103.749
2021-08-02 14:12:24,35102.779
2021-08-02 14:12:25,35102.799
2021-08-02 14:12:26,35101.199
2021-08-02 14:12:27,35103.769
2021-08-02 14:12:28,35103.739
2021-08-02 14:12:29,35102.999
2021-08-02 14:12:30,35104.249
2021-08-02 14:12:31,35103.789
2021-08-02 14:12:32,35105.709
2021-08-02 14:12:33,35102.999
2021-08-02 14:12:34,35104.279
2021-08-02 14:12:35,35103.499
2021-08-02 14:12:36,35103.229
2021-08-02 14:12:37,35105.699
2021-08-02 14:12:38,35101.499
2021-08-02 14:12:39,35102.759
2021-08-02 14:12:40,35101.799
2021-08-02 14:12:41,35100.999
2021-08-02 14:12:42,35103.789
2021-08-02 14:12:43,35103.709
2021-08-02 14:12:44,35104.749
2021-08-02 14:12:45,35104.699
2021-08-02 14:12:46,35105.249
2021-08-02 14:12:47,35105.789
2021-08-02 14:12:48,35105.699
2021-08-02 14:12:49,35105.279
2021-08-02 14:12:50,35104.259
2021-08-02 14:12:51,35102.289
2021-08-02 14:12:52,35100.719
2021-08-02 14:12:53,35100.769
2021-08-02 14:12:54,35099.739
2021-08-02 14:12:55,35100.289
2021-08-02 14:12:56,35100.779
2021-08-02 14:12:57,35100.259
2021-08-02 14:12:58,35100.799
2021-08-02 14:12:59,35099.779
2021-08-02 14:13:00,35097.779
2021-08-02 14:13:01,35090.249
2021-08-02 14:13:02,35092.749
2021-08-02 14:13:03,35091.729
2021-08-02 14:13:04,35091.209
2021-08-02 14:13:05,35091.799
2021-08-02 14:13:06,35092.799
2021-08-02 14:13:07,35091.739
2021-08-02 14:13:08,35091.799
2021-08-02 14:13:09,35092.749
2021-08-02 14:13:10,35092.299
2021-08-02 14:13:11,35091.719
2021-08-02 14:13:12,35094.749
2021-08-02 14:13:13,35092.709
2021-08-02 14:13:14,35093.719
2021-08-02 14:13:15,35091.729
2021-08-02 14:13:17,35091.749
2021-08-02 14:13:18,35095.779
2021-08-02 14:13:19,35094.699
2021-08-02 14:13:20,35097.279
2021-08-02 14:13:21,35096.999
2021-08-02 14:13:22,35095.789
2021-08-02 14:13:23,35093.259
2021-08-02 14:13:24,35093.799
2021-08-02 14:13:25,35092.709
2021-08-02 14:13:26,35094.239
2021-08-02 14:13:27,35094.999
2021-08-02 14:13:28,35094.699
2021-08-02 14:13:30,35097.279
2021-08-02 14:13:31,35099.999
2021-08-02 14:13:32,35098.259
2021-08-02 14:13:33,35099.219
2021-08-02 14:13:34,35100.799
2021-08-02 14:13:35,35101.209
2021-08-02 14:13:36,35101.709
2021-08-02 14:13:37,35101.999
2021-08-02 14:13:38,35102.779
2021-08-02 14:13:39,35102.729
2021-08-02 14:13:40,35102.249
2021-08-02 14:13:41,35101.779
2021-08-02 14:13:42,35102.779
2021-08-02 14:13:43,35102.769
2021-08-02 14:13:44,35100.999
2021-08-02 14:13:45,35102.789
2021-08-02 14:13:46,35103.199
2021-08-02 14:13:47,35102.699
2021-08-02 14:13:48,35100.699
2021-08-02 14:13:49,35102.729
2021-08-02 14:13:50,35101.999
2021-08-02 14:13:51,35101.719
2021-08-02 14:13:52,35102.259
2021-08-02 14:13:53,35102.229
2021-08-02 14:13:54,35103.499
2021-08-02 14:13:55,35105.749
2021-08-02 14:13:56,35105.719
2021-08-02 14:13:57,35104.709
2021-08-02 14:13:58,35103.739
2021-08-02 14:13:59,35103.739
2021-08-02 14:14:00,35105.259
2021-08-02 14:14:01,35107.769
2021-08-02 14:14:02,35108.999
2021-08-02 14:14:03,35108.199
2021-08-02 14:14:04,35108.779
2021-08-02 14:14:05,35108.779
2021-08-02 14:14:06,35108.749
2021-08-02 14:14:07,35108.209
2021-08-02 14:14:08,35112.219
2021-08-02 14:14:09,35114.769
2021-08-02 14:14:10,35114.789
2021-08-02 14:14:11,35116.749
2021-08-02 14:14:12,35119.789
2021-08-02 14:14:13,35119.779
2021-08-02 14:14:14,35121.229
2021-08-02 14:14:15,35120.749
2021-08-02 14:14:16,35120.749
2021-08-02 14:14:17,35120.759
2021-08-02 14:14:18,35121.299
2021-08-02 14:14:19,35123.289
2021-08-02 14:14:20,35123.769
2021-08-02 14:14:21,35121.759
2021-08-02 14:14:22,35121.709
2021-08-02 14:14:23,35121.999
2021-08-02 14:14:24,35121.699
2021-08-02 14:14:25,35122.219
2021-08-02 14:14:26,35122.999
2021-08-02 14:14:27,35124.199
2021-08-02 14:14:28,35119.249
2021-08-02 14:14:29,35118.499
2021-08-02 14:14:30,35118.759
2021-08-02 14:14:31,35119.719
2021-08-02 14:14:32,35118.999
2021-08-02 14:14:33,35117.299
2021-08-02 14:14:34,35118.779
2021-08-02 14:14:35,35118.249
2021-08-02 14:14:36,35119.239
2021-08-02 14:14:37,35119.699
2021-08-02 14:14:38,35117.789
2021-08-02 14:14:40,35118.759
2021-08-02 14:14:41,35118.749
2021-08-02 14:14:42,35120.719
2021-08-02 14:14:43,35123.239
2021-08-02 14:14:44,35123.769
2021-08-02 14:14:45,35123.769
2021-08-02 14:14:47,35123.799
2021-08-02 14:14:48,35124.729
2021-08-02 14:14:49,35125.219
2021-08-02 14:14:50,35123.749
2021-08-02 14:14:51,35122.499
2021-08-02 14:14:52,35121.789
2021-08-02 14:14:53,35120.729
2021-08-02 14:14:54,35120.219
2021-08-02 14:14:55,35121.719
2021-08-02 14:14:56,35120.699
2021-08-02 14:14:57,35121.789
2021-08-02 14:14:58,35120.699
2021-08-02 14:14:59,35121.499
2021-08-02 14:15:00,35121.799
2021-08-02 14:15:01,35123.279
2021-08-02 14:15:02,35123.699
2021-08-02 14:15:03,35122.779
2021-08-02 14:15:04,35121.779
2021-08-02 14:15:05,35121.779
2021-08-02 14:15:06,35123.739
2021-08-02 14:15:07,35125.499
2021-08-02 14:15:08,35127.709
2021-08-02 14:15:09,35127.759
2021-08-02 14:15:10,35127.279
2021-08-02 14:15:11,35130.499
2021-08-02 14:15:12,35131.729
2021-08-02 14:15:13,35131.759
2021-08-02 14:15:14,35131.769
2021-08-02 14:15:15,35132.999
2021-08-02 14:15:16,35130.729
2021-08-02 14:15:17,35129.729
2021-08-02 14:15:18,35130.799
2021-08-02 14:15:19,35130.779
2021-08-02 14:15:20,35129.739
2021-08-02 14:15:21,35128.699
2021-08-02 14:15:22,35129.789
2021-08-02 14:15:23,35130.279
2021-08-02 14:15:24,35127.209
2021-08-02 14:15:25,35127.779
2021-08-02 14:15:26,35127.999
2021-08-02 14:15:27,35127.729
2021-08-02 14:15:28,35128.999
2021-08-02 14:15:29,35129.799
2021-08-02 14:15:30,35129.789
2021-08-02 14:15:31,35129.229
2021-08-02 14:15:32,35128.729
2021-08-02 14:15:33,35128.789
2021-08-02 14:15:34,35129.699
2021-08-02 14:15:35,35128.779
2021-08-02 14:15:36,35127.789
2021-08-02 14:15:37,35122.779
2021-08-02 14:15:38,35122.199
2021-08-02 14:15:39,35120.789
2021-08-02 14:15:40,35120.699
2021-08-02 14:15:41,35123.999
2021-08-02 14:15:42,35126.729
2021-08-02 14:15:43,35127.799
2021-08-02 14:15:44,35128.759
2021-08-02 14:15:45,35127.749
2021-08-02 14:15:46,35128.779
2021-08-02 14:15:47,35129.699
2021-08-02 14:15:48,35129.739
2021-08-02 14:15:49,35127.769
2021-08-02 14:15:50,35127.789
2021-08-02 14:15:51,35126.749
2021-08-02 14:15:53,35128.279
2021-08-02 14:15:54,35127.749
2021-08-02 14:15:55,35127.709
2021-08-02 14:15:56,35126.769
2021-08-02 14:15:57,35125.799
2021-08-02 14:15:58,35125.499
2021-08-02 14:15:59,35126.789
2021-08-02 14:16:00,35126.269
2021-08-02 14:16:01,35126.999
2021-08-02 14:16:02,35126.749
2021-08-02 14:16:03,35123.759
2021-08-02 14:16:04,35122.729
2021-08-02 14:16:05,35122.719
2021-08-02 14:16:06,35121.759
2021-08-02 14:16:07,35122.779
2021-08-02 14:16:10,35123.699
2021-08-02 14:16:11,35122.289
2021-08-02 14:16:12,35122.749
2021-08-02 14:16:13,35122.999
2021-08-02 14:16:14,35119.699
2021-08-02 14:16:15,35120.249
2021-08-02 14:16:16,35119.759
2021-08-02 14:16:17,35120.709
2021-08-02 14:16:18,35119.769
2021-08-02 14:16:19,35121.739
2021-08-02 14:16:20,35122.709
2021-08-02 14:16:21,35123.739
2021-08-02 14:16:22,35124.799
2021-08-02 14:16:23,35124.789
2021-08-02 14:16:24,35122.219
2021-08-02 14:16:25,35121.709
2021-08-02 14:16:26,35122.209
2021-08-02 14:16:27,35120.749
2021-08-02 14:16:28,35120.219
2021-08-02 14:16:29,35120.199
2021-08-02 14:16:30,35120.759
2021-08-02 14:16:32,35119.199
2021-08-02 14:16:34,35118.699
2021-08-02 14:16:35,35118.709
2021-08-02 14:16:36,35118.749
2021-08-02 14:16:37,35118.199
2021-08-02 14:16:38,35117.269
2021-08-02 14:16:39,35116.699
2021-08-02 14:16:40,35116.739
2021-08-02 14:16:41,35113.699
2021-08-02 14:16:42,35111.229
2021-08-02 14:16:43,35113.289
2021-08-02 14:16:44,35113.709
2021-08-02 14:16:45,35115.229
2021-08-02 14:16:46,35114.729
2021-08-02 14:16:47,35114.709
2021-08-02 14:16:48,35113.769
2021-08-02 14:16:49,35114.729
2021-08-02 14:16:50,35112.799
2021-08-02 14:16:52,35113.999
2021-08-02 14:16:53,35112.199
2021-08-02 14:16:54,35112.729
2021-08-02 14:16:55,35113.279
2021-08-02 14:16:56,35111.999
2021-08-02 14:16:57,35111.719
2021-08-02 14:16:58,35110.759
2021-08-02 14:16:59,35112.249
2021-08-02 14:17:00,35108.759
2021-08-02 14:17:01,35108.739
2021-08-02 14:17:02,35108.219
2021-08-02 14:17:03,35107.199
2021-08-02 14:17:04,35106.799
2021-08-02 14:17:05,35104.799
2021-08-02 14:17:06,35104.769
2021-08-02 14:17:07,35104.259
2021-08-02 14:17:08,35104.749
2021-08-02 14:17:09,35106.259
2021-08-02 14:17:10,35104.299
2021-08-02 14:17:11,35105.799
2021-08-02 14:17:12,35105.719
2021-08-02 14:17:13,35106.789
2021-08-02 14:17:14,35107.779
2021-08-02 14:17:15,35108.699
2021-08-02 14:17:16,35109.199
2021-08-02 14:17:17,35110.229
2021-08-02 14:17:18,35109.759
2021-08-02 14:17:19,35111.769
2021-08-02 14:17:20,35112.749
2021-08-02 14:17:21,35111.289
2021-08-02 14:17:22,35112.749
2021-08-02 14:17:23,35113.279
2021-08-02 14:17:24,35113.699
2021-08-02 14:17:25,35113.709
2021-08-02 14:17:26,35112.279
2021-08-02 14:17:27,35112.729
2021-08-02 14:17:28,35112.219
2021-08-02 14:17:29,35111.799
2021-08-02 14:17:30,35112.769
2021-08-02 14:17:31,35111.759
2021-08-02 14:17:32,35111.739
2021-08-02 14:17:33,35111.769
2021-08-02 14:17:34,35113.749
2021-08-02 14:17:35,35113.729
2021-08-02 14:17:36,35114.209
2021-08-02 14:17:37,35113.769
2021-08-02 14:17:38,35115.729
2021-08-02 14:17:39,35116.229
2021-08-02 14:17:40,35118.289
2021-08-02 14:17:41,35118.739
2021-08-02 14:17:42,35118.199
2021-08-02 14:17:43,35118.759
2021-08-02 14:17:44,35119.729
2021-08-02 14:17:45,35117.789
2021-08-02 14:17:46,35118.739
2021-08-02 14:17:47,35119.709
2021-08-02 14:17:48,35120.749
2021-08-02 14:17:49,35121.709
2021-08-02 14:17:50,35124.729
2021-08-02 14:17:51,35123.739
2021-08-02 14:17:52,35123.769
2021-08-02 14:17:53,35124.229
2021-08-02 14:17:54,35125.259
2021-08-02 14:17:56,35127.779
2021-08-02 14:17:57,35127.699
2021-08-02 14:17:58,35127.799
2021-08-02 14:17:59,35130.779
2021-08-02 14:18:00,35130.259
2021-08-02 14:18:01,35130.999
2021-08-02 14:18:02,35130.999
2021-08-02 14:18:03,35130.279
2021-08-02 14:18:04,35128.199
2021-08-02 14:18:05,35128.209
2021-08-02 14:18:06,35129.729
2021-08-02 14:18:07,35129.779
2021-08-02 14:18:08,35127.229
2021-08-02 14:18:09,35127.279
2021-08-02 14:18:10,35124.799
2021-08-02 14:18:11,35124.719
2021-08-02 14:18:12,35122.709
2021-08-02 14:18:13,35122.789
2021-08-02 14:18:14,35123.199
2021-08-02 14:18:15,35123.229
2021-08-02 14:18:16,35126.729
2021-08-02 14:18:17,35123.779
2021-08-02 14:18:18,35125.289
2021-08-02 14:18:19,35125.699
2021-08-02 14:18:20,35124.799
2021-08-02 14:18:21,35126.289
2021-08-02 14:18:22,35125.709
2021-08-02 14:18:23,35126.769
2021-08-02 14:18:24,35127.769
2021-08-02 14:18:26,35127.759
2021-08-02 14:18:27,35126.759
2021-08-02 14:18:28,35127.999
2021-08-02 14:18:29,35125.719
2021-08-02 14:18:30,35125.759
2021-08-02 14:18:31,35126.709
2021-08-02 14:18:32,35128.779
2021-08-02 14:18:33,35129.269
2021-08-02 14:18:34,35128.209
2021-08-02 14:18:35,35128.259
2021-08-02 14:18:36,35127.709
2021-08-02 14:18:38,35126.219
2021-08-02 14:18:40,35125.709
2021-08-02 14:18:41,35124.499
2021-08-02 14:18:42,35118.699
2021-08-02 14:18:43,35119.209
2021-08-02 14:18:44,35119.799
2021-08-02 14:18:45,35119.299
2021-08-02 14:18:46,35118.759
2021-08-02 14:18:47,35120.219
2021-08-02 14:18:48,35119.699
2021-08-02 14:18:49,35119.729
2021-08-02 14:18:50,35120.219
2021-08-02 14:18:51,35120.759
2021-08-02 14:18:52,35121.229
2021-08-02 14:18:53,35121.769
2021-08-02 14:18:54,35121.779
2021-08-02 14:18:55,35121.709
2021-08-02 14:18:56,35122.799
2021-08-02 14:18:57,35121.759
2021-08-02 14:18:58,35121.259
2021-08-02 14:18:59,35121.999
2021-08-02 14:19:00,35119.219
2021-08-02 14:19:01,35116.749
2021-08-02 14:19:02,35116.729
2021-08-02 14:19:03,35115.289
2021-08-02 14:19:04,35116.789
2021-08-02 14:19:05,35116.289
2021-08-02 14:19:06,35116.199
2021-08-02 14:19:07,35115.739
2021-08-02 14:19:08,35115.289
2021-08-02 14:19:09,35116.699
2021-08-02 14:19:10,35117.699
2021-08-02 14:19:11,35118.709
2021-08-02 14:19:12,35120.499
2021-08-02 14:19:13,35118.709
2021-08-02 14:19:14,35119.709
2021-08-02 14:19:15,35120.729
2021-08-02 14:19:16,35120.239
2021-08-02 14:19:17,35121.209
2021-08-02 14:19:18,35121.209
2021-08-02 14:19:19,35119.769
2021-08-02 14:19:20,35118.769
2021-08-02 14:19:21,35118.779
2021-08-02 14:19:22,35117.789
2021-08-02 14:19:24,35116.729
2021-08-02 14:19:25,35113.239
2021-08-02 14:19:26,35112.789
2021-08-02 14:19:27,35111.729
2021-08-02 14:19:28,35111.769
2021-08-02 14:19:29,35108.699
2021-08-02 14:19:30,35108.739
2021-08-02 14:19:31,35108.779
2021-08-02 14:19:32,35107.219
2021-08-02 14:19:33,35107.759
2021-08-02 14:19:34,35107.769
2021-08-02 14:19:35,35108.759
2021-08-02 14:19:36,35108.999
2021-08-02 14:19:37,35108.799
2021-08-02 14:19:38,35110.729
2021-08-02 14:19:39,35109.759
2021-08-02 14:19:40,35109.209
2021-08-02 14:19:41,35109.239
2021-08-02 14:19:42,35108.699
2021-08-02 14:19:43,35109.209
2021-08-02 14:19:44,35108.999
2021-08-02 14:19:45,35109.259
2021-08-02 14:19:46,35109.799
2021-08-02 14:19:47,35108.699
2021-08-02 14:19:48,35109.199
2021-08-02 14:19:49,35109.199
2021-08-02 14:19:50,35110.719
2021-08-02 14:19:51,35111.229
2021-08-02 14:19:52,35111.799
2021-08-02 14:19:53,35111.699
2021-08-02 14:19:54,35111.719
2021-08-02 14:19:55,35111.199
2021-08-02 14:19:56,35110.279
2021-08-02 14:19:57,35109.759
2021-08-02 14:19:58,35108.759
2021-08-02 14:19:59,35110.259
2021-08-02 14:20:00,35110.699
2021-08-02 14:20:01,35109.999
2021-08-02 14:20:02,35111.289
2021-08-02 14:20:03,35110.209
2021-08-02 14:20:04,35108.759
